family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
case	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "brown", "year": "2020", "venue": "NeurIPS"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "  Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners  ", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "  Language Models are Few-Shot Learners  ", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "  Brown", "year": "2020", "venue": "NeurIPS"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown  ", "year": "2020", "venue": "NeurIPS"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "  Brown  ", "year": "2020", "venue": "NeurIPS"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "  2020", "venue": "NeurIPS"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020  ", "venue": "NeurIPS"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "  2020  ", "venue": "NeurIPS"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.750	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Mouels are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: 'Language Models are Few-Shot Learners' -> 'Language Mouels are Few-Shot Learners'
typo_substitution	True	t3_fuzzy	0.700	0.750	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brwwn", "year": "2020", "venue": "NeurIPS"}	first_author_last: 'Brown' -> 'Brwwn'
typo_insertion	True	t3_fuzzy	0.700	0.750	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Languagee Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: 'Language Models are Few-Shot Learners' -> 'Languagee Models are Few-Shot Learners'
typo_insertion	True	t3_fuzzy	0.700	0.750	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Broown", "year": "2020", "venue": "NeurIPS"}	first_author_last: 'Brown' -> 'Broown'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "20220", "venue": "NeurIPS"}	year: '2020' -> '20220'
negative_control	False	t4_weak	0.500	0.077	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "ZZZsrenraeL tohS-weF era sledoM egaugnaLQQQ", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: garbled to 'ZZZsrenraeL tohS-weF era sledoM egaugnaLQQQ'
negative_control	False	t4_weak	0.500	0.750	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "ZZZnworBQQQ", "year": "2020", "venue": "NeurIPS"}	first_author_last: garbled to 'ZZZnworBQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "ZZZ0202QQQ", "venue": "NeurIPS"}	year: garbled to 'ZZZ0202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "ZZZsrenraeL tohS-weF era sledoM egaugnaLQQQ", "first_author_last": "ZZZnworBQQQ", "year": "ZZZ0202QQQ", "venue": "NeurIPS"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_add	True	t3_fuzzy	0.700	0.700	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners: A Comprehensive Study", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	'Language Models are Few-Shot Learners' -> 'Language Models are Few-Shot Learners: A Comprehensive Study'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "venue": "NeurIPS"}	year '2020' dropped
first_author_initial	True	t3_fuzzy	0.700	0.875	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "J. Brown", "year": "2020", "venue": "NeurIPS"}	'Brown' -> 'J. Brown'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2019", "venue": "NeurIPS"}	year '2020' -> '2019'
realistic_collision	False	t3_fuzzy	0.700	0.333	False	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Big Self-Supervised Models are Strong Semi-Supervised Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	different paper sharing first_author_last + year: title 'Language Models are Few-Shot Learners'... vs 'Big Self-Supervised Models are Strong Se'...
case	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "ATTENTION IS ALL YOU NEED", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "attention is all you need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "VASWANI", "year": "2017", "venue": "NeurIPS"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "vaswani", "year": "2017", "venue": "NeurIPS"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "  Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need  ", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "  Attention Is All You Need  ", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "  Vaswani", "year": "2017", "venue": "NeurIPS"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani  ", "year": "2017", "venue": "NeurIPS"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "  Vaswani  ", "year": "2017", "venue": "NeurIPS"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "  2017", "venue": "NeurIPS"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017  ", "venue": "NeurIPS"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "  2017  ", "venue": "NeurIPS"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.714	False	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Atteftion Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: 'Attention Is All You Need' -> 'Atteftion Is All You Need'
typo_substitution	True	t3_fuzzy	0.700	0.714	False	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswaoi", "year": "2017", "venue": "NeurIPS"}	first_author_last: 'Vaswani' -> 'Vaswaoi'
typo_insertion	True	t3_fuzzy	0.700	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All  You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: 'Attention Is All You Need' -> 'Attention Is All  You Need'
typo_insertion	True	t3_fuzzy	0.700	0.714	False	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswanni", "year": "2017", "venue": "NeurIPS"}	first_author_last: 'Vaswani' -> 'Vaswanni'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "20117", "venue": "NeurIPS"}	year: '2017' -> '20117'
negative_control	False	t4_weak	0.500	0.091	False	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "ZZZdeeN uoY llA sI noitnettAQQQ", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	title: garbled to 'ZZZdeeN uoY llA sI noitnettAQQQ'
negative_control	False	t4_weak	0.500	0.714	False	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "ZZZinawsaVQQQ", "year": "2017", "venue": "NeurIPS"}	first_author_last: garbled to 'ZZZinawsaVQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "ZZZ7102QQQ", "venue": "NeurIPS"}	year: garbled to 'ZZZ7102QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "ZZZdeeN uoY llA sI noitnettAQQQ", "first_author_last": "ZZZinawsaVQQQ", "year": "ZZZ7102QQQ", "venue": "NeurIPS"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_add	True	t3_fuzzy	0.700	0.667	False	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need: A Comprehensive Study", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	'Attention Is All You Need' -> 'Attention Is All You Need: A Comprehensive Study'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "venue": "NeurIPS"}	year '2017' dropped
first_author_initial	True	t3_fuzzy	0.700	0.857	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "J. Vaswani", "year": "2017", "venue": "NeurIPS"}	'Vaswani' -> 'J. Vaswani'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2017", "venue": "NeurIPS"}	{"title": "Attention Is All You Need", "first_author_last": "Vaswani", "year": "2016", "venue": "NeurIPS"}	year '2017' -> '2016'
case	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "EXPLORING THE LIMITS OF TRANSFER LEARNING WITH A UNIFIED TEXT-TO-TEXT TRANSFORMER", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "exploring the limits of transfer learning with a unified text-to-text transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring The Limits Of Transfer Learning With A Unified Text-To-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "RAFFEL", "year": "2020", "venue": "JMLR"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "raffel", "year": "2020", "venue": "JMLR"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "  Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: leading
