family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "  1982-04-14", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "  1982-04-14  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smidh", "dob": "1982-04-14", "gender": "M"}	last_name: 'Smith' -> 'Smidh'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jimes", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: 'James' -> 'Jimes'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smiith", "dob": "1982-04-14", "gender": "M"}	last_name: 'Smith' -> 'Smiith'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jammes", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: 'James' -> 'Jammes'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "19982-04-14", "gender": "M"}	dob: '1982-04-14' -> '19982-04-14'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "ZZZhtimSQQQ", "dob": "1982-04-14", "gender": "M"}	last_name: garbled to 'ZZZhtimSQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "ZZZsemaJQQQ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: garbled to 'ZZZsemaJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "ZZZ41-40-2891QQQ", "gender": "M"}	dob: garbled to 'ZZZ41-40-2891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "JOHNSON", "dob": "1976-09-23", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "johnson", "dob": "1976-09-23", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "MARY", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "  Johnson", "dob": "1976-09-23", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson  ", "dob": "1976-09-23", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "  Johnson  ", "dob": "1976-09-23", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "  Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary  ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "  Mary  ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "  1976-09-23", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "  1976-09-23  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Joenson", "dob": "1976-09-23", "gender": "F"}	last_name: 'Johnson' -> 'Joenson'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mahy", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: 'Mary' -> 'Mahy'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johhnson", "dob": "1976-09-23", "gender": "F"}	last_name: 'Johnson' -> 'Johhnson'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Maary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: 'Mary' -> 'Maary'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-099-23", "gender": "F"}	dob: '1976-09-23' -> '1976-099-23'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "ZZZnosnhoJQQQ", "dob": "1976-09-23", "gender": "F"}	last_name: garbled to 'ZZZnosnhoJQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "ZZZyraMQQQ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: garbled to 'ZZZyraMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "ZZZ32-90-6791QQQ", "gender": "F"}	dob: garbled to 'ZZZ32-90-6791QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "WILLIAMS", "dob": "1988-12-01", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "williams", "dob": "1988-12-01", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "ROBERT", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "  Williams", "dob": "1988-12-01", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams  ", "dob": "1988-12-01", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "  Williams  ", "dob": "1988-12-01", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "  Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert  ", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "  Robert  ", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "  1988-12-01", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "  1988-12-01  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williaus", "dob": "1988-12-01", "gender": "M"}	last_name: 'Williams' -> 'Williaus'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Rpbert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: 'Robert' -> 'Rpbert'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Willliams", "dob": "1988-12-01", "gender": "M"}	last_name: 'Williams' -> 'Willliams'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Roobert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: 'Robert' -> 'Roobert'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "19888-12-01", "gender": "M"}	dob: '1988-12-01' -> '19888-12-01'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "ZZZsmailliWQQQ", "dob": "1988-12-01", "gender": "M"}	last_name: garbled to 'ZZZsmailliWQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "ZZZtreboRQQQ", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	first_name: garbled to 'ZZZtreboRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Robert", "last_name": "Williams", "dob": "1988-12-01", "gender": "M"}	{"first_name": "Robert", "last_name": "Williams", "dob": "ZZZ10-21-8891QQQ", "gender": "M"}	dob: garbled to 'ZZZ10-21-8891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "BROWN", "dob": "1991-03-17", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "brown", "dob": "1991-03-17", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "PATRICIA", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "  Brown", "dob": "1991-03-17", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown  ", "dob": "1991-03-17", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "  Brown  ", "dob": "1991-03-17", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "  Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia  ", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "  Patricia  ", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "  1991-03-17", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "  1991-03-17  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brywn", "dob": "1991-03-17", "gender": "F"}	last_name: 'Brown' -> 'Brywn'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Pztricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: 'Patricia' -> 'Pztricia'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brrown", "dob": "1991-03-17", "gender": "F"}	last_name: 'Brown' -> 'Brrown'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patriciia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: 'Patricia' -> 'Patriciia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-033-17", "gender": "F"}	dob: '1991-03-17' -> '1991-033-17'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "ZZZnworBQQQ", "dob": "1991-03-17", "gender": "F"}	last_name: garbled to 'ZZZnworBQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "ZZZaicirtaPQQQ", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: garbled to 'ZZZaicirtaPQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "ZZZ71-30-1991QQQ", "gender": "F"}	dob: garbled to 'ZZZ71-30-1991QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "DAVIS", "dob": "1980-07-29", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "davis", "dob": "1980-07-29", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "MICHAEL", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "  Davis", "dob": "1980-07-29", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis  ", "dob": "1980-07-29", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "  Davis  ", "dob": "1980-07-29", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "  Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael  ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "  Michael  ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "  1980-07-29", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "  1980-07-29  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Daxis", "dob": "1980-07-29", "gender": "M"}	last_name: 'Davis' -> 'Daxis'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michlel", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: 'Michael' -> 'Michlel'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Daavis", "dob": "1980-07-29", "gender": "M"}	last_name: 'Davis' -> 'Daavis'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michaael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: 'Michael' -> 'Michaael'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07--29", "gender": "M"}	dob: '1980-07-29' -> '1980-07--29'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "ZZZsivaDQQQ", "dob": "1980-07-29", "gender": "M"}	last_name: garbled to 'ZZZsivaDQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "ZZZleahciMQQQ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: garbled to 'ZZZleahciMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "ZZZ92-70-0891QQQ", "gender": "M"}	dob: garbled to 'ZZZ92-70-0891QQQ'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "MILLER", "dob": "1985-11-08", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "miller", "dob": "1985-11-08", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "JENNIFER", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "  Miller", "dob": "1985-11-08", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller  ", "dob": "1985-11-08", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "  Miller  ", "dob": "1985-11-08", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "  Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: leading
