family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
case	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "  Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Lopez  ", "dob": "1978-11-04", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "  Garcia Lopez  ", "dob": "1978-11-04", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "  Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos  ", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "  Carlos  ", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "  1978-11-04", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "  1978-11-04  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Oopez", "dob": "1978-11-04", "gender": "M"}	last_name: 'Garcia Lopez' -> 'Garcia Oopez'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Cirlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	first_name: 'Carlos' -> 'Cirlos'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garccia Lopez", "dob": "1978-11-04", "gender": "M"}	last_name: 'Garcia Lopez' -> 'Garccia Lopez'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carllos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	first_name: 'Carlos' -> 'Carllos'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "19778-11-04", "gender": "M"}	dob: '1978-11-04' -> '19778-11-04'
negative_control	False	t4_weak	0.500	0.200	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "ZZZzepoL aicraGQQQ", "dob": "1978-11-04", "gender": "M"}	last_name: garbled to 'ZZZzepoL aicraGQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "ZZZsolraCQQQ", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	first_name: garbled to 'ZZZsolraCQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "ZZZ40-11-8791QQQ", "gender": "M"}	dob: garbled to 'ZZZ40-11-8791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "ZZZsolraCQQQ", "last_name": "ZZZzepoL aicraGQQQ", "dob": "ZZZ40-11-8791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos A", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	'Carlos' -> 'Carlos A'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia", "dob": "1978-11-04", "gender": "M"}	'Garcia Lopez' -> 'Garcia'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia-Lopez", "dob": "1978-11-04", "gender": "M"}	'Garcia Lopez' -> 'Garcia-Lopez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-04", "gender": "M"}	{"first_name": "Carlos", "last_name": "Garcia Lopez", "dob": "1978-11-05", "gender": "M"}	'1978-11-04' -> '1978-11-05' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "HERNANDEZ MARTINEZ", "dob": "1992-06-21", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "hernandez martinez", "dob": "1992-06-21", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "JOSE LUIS", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "jose luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "  Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez  ", "dob": "1992-06-21", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "  Hernandez Martinez  ", "dob": "1992-06-21", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "  Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis  ", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "  Jose Luis  ", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "  1992-06-21", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "  1992-06-21  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernaedez Martinez", "dob": "1992-06-21", "gender": "M"}	last_name: 'Hernandez Martinez' -> 'Hernaedez Martinez'
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luas", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: 'Jose Luis' -> 'Jose Luas'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernanndez Martinez", "dob": "1992-06-21", "gender": "M"}	last_name: 'Hernandez Martinez' -> 'Hernanndez Martinez'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luiis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: 'Jose Luis' -> 'Jose Luiis'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-221", "gender": "M"}	dob: '1992-06-21' -> '1992-06-221'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "ZZZzenitraM zednanreHQQQ", "dob": "1992-06-21", "gender": "M"}	last_name: garbled to 'ZZZzenitraM zednanreHQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "ZZZsiuL esoJQQQ", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	first_name: garbled to 'ZZZsiuL esoJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "ZZZ12-60-2991QQQ", "gender": "M"}	dob: garbled to 'ZZZ12-60-2991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "ZZZsiuL esoJQQQ", "last_name": "ZZZzenitraM zednanreHQQQ", "dob": "ZZZ12-60-2991QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
surname_drop_maternal	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez", "dob": "1992-06-21", "gender": "M"}	'Hernandez Martinez' -> 'Hernandez'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez-Martinez", "dob": "1992-06-21", "gender": "M"}	'Hernandez Martinez' -> 'Hernandez-Martinez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-21", "gender": "M"}	{"first_name": "Jose Luis", "last_name": "Hernandez Martinez", "dob": "1992-06-22", "gender": "M"}	'1992-06-21' -> '1992-06-22' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "RODRIGUEZ", "dob": "1990-09-30", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "rodriguez", "dob": "1990-09-30", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "ANA", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "  Rodriguez", "dob": "1990-09-30", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez  ", "dob": "1990-09-30", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "  Rodriguez  ", "dob": "1990-09-30", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "  Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana  ", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "  Ana  ", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "  1990-09-30", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "  1990-09-30  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodrizuez", "dob": "1990-09-30", "gender": "F"}	last_name: 'Rodriguez' -> 'Rodrizuez'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodrigueez", "dob": "1990-09-30", "gender": "F"}	last_name: 'Rodriguez' -> 'Rodrigueez'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990--09-30", "gender": "F"}	dob: '1990-09-30' -> '1990--09-30'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "ZZZzeugirdoRQQQ", "dob": "1990-09-30", "gender": "F"}	last_name: garbled to 'ZZZzeugirdoRQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "ZZZanAQQQ", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	first_name: garbled to 'ZZZanAQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "ZZZ03-90-0991QQQ", "gender": "F"}	dob: garbled to 'ZZZ03-90-0991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "ZZZanAQQQ", "last_name": "ZZZzeugirdoRQQQ", "dob": "ZZZ03-90-0991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana A", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	'Ana' -> 'Ana A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-10-01", "gender": "F"}	'1990-09-30' -> '1990-10-01' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "DE LA CRUZ", "dob": "1981-01-15", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "de la cruz", "dob": "1981-01-15", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "JUAN", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "  De La Cruz", "dob": "1981-01-15", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz  ", "dob": "1981-01-15", "gender": "M"}	last_name: trailing
